,id,name,identity,alignment,orientation,status,appearances,introduced,introduced_month,hair,gender
12329,23589,Offset,secret,bad,straight,alive,11.0,2006.0,Feb.,,female
12331,101635,Harry Givens,public,good,straight,alive,11.0,2007.0,Aug.,black,male
12340,473720,Avoe,secret,neutral,straight,alive,11.0,2010.0,May.,bald,female
12343,499534,Aaron MacKenzie,single,good,straight,alive,11.0,2011.0,Apr.,blond,male
12344,478008,Black Knight (Young Masters),secret,bad,straight,alive,11.0,2011.0,Sep.,black,female
12345,489813,Dagan Shah,secret,bad,straight,alive,11.0,2011.0,Dec.,black,male
12346,510428,Father,,bad,straight,dead,11.0,2011.0,May.,bald,male
12347,499530,Katherine Glover,,good,straight,alive,11.0,2011.0,Apr.,brown,female
12352,532561,Kashmir Vennema,,bad,straight,alive,11.0,2012.0,Jun.,black,female
12357,47419,Axel Asher,secret,,straight,alive,11.0,,,brown,male
12358,67995,Ben Gallagher,secret,good,straight,dead,11.0,,,brown,male
12365,331143,Lightning (Masked Raider),single,good,straight,alive,12.0,1939.0,Oct.,white,male
12370,530993,Skip McCoy,public,good,straight,alive,12.0,1948.0,Apr.,blond,male
12371,602019,Sargent Pulaski,public,good,straight,alive,12.0,1953.0,Mar.,brown,male
12372,624593,Eagle (Arrowhead),public,good,straight,alive,12.0,1954.0,Apr.,,male
12373,662314,King (Horse),public,good,straight,alive,12.0,1955.0,Sep.,white,male
12375,518946,Charlie (NYPD),public,good,straight,alive,12.0,1963.0,May.,,male
12380,36938,Kaecilius,,bad,straight,alive,12.0,1965.0,Mar.,,male
12381,201884,Kroda,public,bad,straight,alive,12.0,1965.0,Aug.,bald,male
12382,227766,Magrat,public,bad,straight,alive,12.0,1965.0,Aug.,white,male
12385,70957,Monster Android,,,straight,alive,12.0,1967.0,Dec.,,
12387,2719,Nebulo,public,bad,straight,alive,12.0,1968.0,Oct.,bald,male
12389,2455,Thakos,public,good,straight,alive,12.0,1969.0,Aug.,black,male
12391,16105,Cynthia von Doom,public,neutral,straight,dead,12.0,1971.0,Oct.,black,female
12393,18368,Carter Dyam,secret,good,straight,alive,12.0,1972.0,Sep.,blond,male
12398,43764,Flea,,neutral,straight,dead,12.0,1973.0,Jan.,black,male
12401,65294,Aurora Rabinowitz,single,good,straight,alive,12.0,1975.0,Oct.,red,female
12403,199021,Robert Nicolle,,bad,straight,alive,12.0,1975.0,Jul.,,male
12406,593397,Awilda Ayala,single,good,straight,alive,12.0,1976.0,Jan.,,female
12412,1794,Hargen,secret,neutral,straight,alive,12.0,1977.0,Mar.,bald,male
12414,345678,Lady Elizabeth Braddock,single,good,straight,dead,12.0,1977.0,Jan.,black,female
12415,167413,Ledge,,good,straight,alive,12.0,1977.0,Sep.,black,male
12416,440342,Michael Barnett,public,good,straight,dead,12.0,1977.0,Feb.,,male
12419,329430,Merriem Drew,,,straight,dead,12.0,1978.0,Apr.,,female
12422,286814,Gregor Russoff,secret,bad,straight,alive,12.0,1979.0,Sep.,brown,male
12429,82948,Mark Cadmon,secret,good,straight,alive,12.0,1980.0,Oct.,red,male
12430,18278,Raoul Hernandez,secret,good,straight,alive,12.0,1980.0,Oct.,black,male
12432,130554,Cassandra Ferlenghetti,public,good,straight,alive,12.0,1981.0,Apr.,,female
12434,249628,Sabrina Morrel,public,good,straight,alive,12.0,1981.0,Aug.,brown,female
12435,44891,Rebecca Banner,,good,straight,alive,12.0,1982.0,Jan.,brown,female
12441,17247,Gunthar,single,bad,straight,alive,12.0,1985.0,May.,,male
12442,5467,Tar Baby,secret,good,straight,dead,12.0,1985.0,Jul.,black,male
12445,15908,Melody Guthrie,secret,good,straight,alive,12.0,1986.0,Aug.,brown,female
12448,396488,Lea C. Farr,,bad,straight,alive,12.0,1987.0,Dec.,,female
12449,65389,Burt Horowitz,secret,,straight,dead,12.0,1988.0,Jul.,bald,male
12451,26365,Clumsy Foulup,,,straight,dead,12.0,1988.0,May.,,male
12452,16450,David Moreau,public,bad,straight,dead,12.0,1988.0,Oct.,,male
12454,18789,Inquisitor (Vestry),,bad,straight,dead,12.0,1988.0,Oct.,brown,male
12456,18283,Louis Lembert,secret,,straight,alive,12.0,1988.0,Jul.,blond,male
12458,18506,Caleb Alexander,public,good,straight,dead,12.0,1990.0,Apr.,bald,male
12460,44345,Reiko,,bad,straight,alive,12.0,1990.0,Sep.,black,female
12462,726267,Cheryl Colon,,,straight,alive,12.0,1991.0,Aug.,,female
12465,19671,Hardcore,secret,bad,straight,alive,12.0,1992.0,Apr.,brown,male
12467,177281,Josef Pohlmann,secret,bad,straight,alive,12.0,1992.0,Dec.,,male
12469,19583,Roussel Dupont,secret,bad,straight,alive,12.0,1992.0,Jul.,brown,male
12470,39601,Taylor Madison,public,good,straight,dead,12.0,1992.0,Jul.,blond,female
12476,292644,Ranald Jeffries,single,,straight,alive,12.0,1994.0,Apr.,,male
12477,2354,Recorder RE-404,public,,straight,alive,12.0,1994.0,Jul.,bald,male
12478,32020,Jennifer Stewart,secret,neutral,straight,alive,12.0,1995.0,Aug.,black,female
12479,498585,Louise Kennedy,public,,straight,dead,12.0,1995.0,Aug.,brown,female
12481,114013,Loki Laufeyson (Heroes Reborn),,bad,straight,dead,12.0,1996.0,Nov.,,male
12482,347131,Patricia Walker (Heroes Reborn),public,good,straight,dead,12.0,1996.0,Nov.,,female
12483,28149,Peter Parker (Spider-Skeleton),secret,neutral,straight,dead,12.0,1996.0,Feb.,,male
12485,670593,Daryll Smith,public,,straight,alive,12.0,1997.0,Feb.,black,male
12486,79575,Horatio Huxley,single,bad,straight,alive,12.0,1997.0,Sep.,bald,male
12487,17446,Adva,secret,,straight,alive,12.0,1998.0,Oct.,,female
12500,289411,Bobo,,good,straight,alive,12.0,2003.0,Jun.,black,male
12503,36452,San,public,,straight,alive,12.0,2003.0,Jul.,,male
12504,43315,Steinbeck,secret,bad,straight,dead,12.0,2003.0,Jun.,grey,male
12509,39501,Bowman,secret,bad,straight,alive,12.0,2005.0,Jun.,,male
12511,90504,Hammer (Hydra),secret,bad,straight,alive,12.0,2005.0,Jun.,yellow,male
12513,90506,Militant,secret,bad,straight,alive,12.0,2005.0,Jun.,,male
12515,90505,Tactical Force (Karl),secret,bad,straight,alive,12.0,2005.0,Jun.,,male
12519,23588,Krait,secret,bad,straight,alive,12.0,2006.0,Feb.,,male
12520,32218,Mitch Carson,,,straight,alive,12.0,2006.0,Aug.,,male
12522,657145,Detective Kurtz,public,good,straight,alive,12.0,2007.0,Nov.,grey,male
12529,407709,Decimus Furius,secret,bad,straight,dead,12.0,2010.0,Dec.,,male
12531,407698,Jeb Lee,secret,bad,straight,alive,12.0,2010.0,Dec.,,male
12535,535584,Oscar Clemons,public,good,straight,alive,12.0,2011.0,Oct.,black,male
12536,535579,Walter Bolt,public,good,straight,dead,12.0,2011.0,Oct.,,male
12538,570481,Fence,,good,straight,alive,12.0,2012.0,Oct.,black,male
12551,331152,Trajah,single,good,straight,alive,13.0,1939.0,Oct.,,male
12554,483810,Doug Johnson,public,good,straight,dead,13.0,1942.0,Dec.,black,male
12557,574483,Mister Kruger,public,good,straight,alive,13.0,1951.0,May.,brown,male
12558,594952,Yalu River Rosie,public,bad,straight,alive,13.0,1952.0,Nov.,black,female
12559,57928,Arrowhead,secret,good,straight,alive,13.0,1954.0,Apr.,black,male
12560,630436,Battleship Burke,single,good,straight,alive,13.0,1954.0,Aug.,black,male
12561,630438,Salty Smith,public,good,straight,alive,13.0,1954.0,Aug.,blond,male
12568,7853,Mister Davis,public,good,straight,alive,13.0,1963.0,Sep.,white,male
12570,55536,Orini,single,bad,straight,alive,13.0,1964.0,Nov.,bald,male
12573,70071,Keeper of the Flame,single,bad,straight,dead,13.0,1966.0,Jul.,,male
12574,164739,Punisher (Cyborg),,bad,straight,dead,13.0,1966.0,Apr.,,
12575,237040,Rigellian Grand Commissioner,public,neutral,straight,alive,13.0,1966.0,Sep.,,male
12578,30791,Brother Royal,,bad,straight,alive,13.0,1968.0,Oct.,bald,male
12581,310001,Josh Kittling,public,,straight,alive,13.0,1969.0,Jan.,black,male
12583,15184,Piper (Savage Land Mutate),secret,bad,straight,alive,13.0,1969.0,Nov.,,male
12589,694427,William Harper Littlejohn,single,good,straight,alive,13.0,1972.0,Oct.,brown,male
12592,64929,Hellfire (Elementals),,bad,straight,alive,13.0,1974.0,Aug.,black,male
12593,18660,Lee Wing,public,good,straight,alive,13.0,1974.0,Nov.,,male
12598,511961,James-Michael Starling,public,good,straight,alive,13.0,1976.0,Mar.,,male
12599,243466,Samuel Holden,single,good,straight,alive,13.0,1976.0,Dec.,black,male
12600,1037,Agent Axis,secret,bad,straight,dead,13.0,1977.0,Aug.,white,male
12601,657860,Arnie Berman,single,neutral,straight,alive,13.0,1977.0,Sep.,red,male
12602,1248,Brutacus,secret,good,straight,alive,13.0,1977.0,Sep.,,male
12604,1886,Jemiah,secret,neutral,straight,alive,13.0,1977.0,Jan.,bald,male
12614,18320,Catherine Moranis,secret,neutral,straight,alive,13.0,1980.0,Oct.,,female
12615,18187,Mira,secret,good,straight,alive,13.0,1980.0,Oct.,brown,female
12616,3589,David Ishima,public,good,straight,alive,13.0,1981.0,Apr.,black,male
12620,39622,Emmanuel da Costa,public,neutral,straight,dead,13.0,1982.0,Nov.,black,male
12621,92105,Gail Runciter,,good,straight,alive,13.0,1982.0,Apr.,brown,female
12624,12445,Stone (Chaste),secret,good,straight,alive,13.0,1982.0,Nov.,bald,male
12625,363391,Mary McGrill,,,straight,alive,13.0,1983.0,May.,blond,female
12626,13234,Executioner (Crazy Gang),,bad,straight,alive,13.0,1984.0,Apr.,,male
12627,454255,Merriwether Locklin,public,good,straight,alive,13.0,1984.0,Mar.,grey,male
12628,441074,Phillip Carlisle,public,good,straight,alive,13.0,1984.0,Jan.,black,male
12629,1551,Zsaji,secret,,straight,dead,13.0,1984.0,Aug.,white,female
12630,4321,Giggles,secret,neutral,straight,alive,13.0,1985.0,Jul.,bald,
12632,310475,Matthew (Gabriel),secret,good,straight,alive,13.0,1985.0,Feb.,brown,male
12633,17175,Pearl Gross,public,bad,straight,alive,13.0,1985.0,May.,blond,female
12636,18379,Anita Ehren,secret,bad,straight,alive,13.0,1986.0,Mar.,red,female
12637,1807,Arthur Goddard,secret,bad,straight,alive,13.0,1986.0,Jul.,bald,male
12640,482494,Shapur,public,,straight,alive,13.0,1986.0,Apr.,black,male
12648,18609,Manoli Wetherell,public,good,straight,alive,13.0,1988.0,Feb.,blond,female
12653,92125,Lisa Vaughn,public,good,straight,alive,13.0,1989.0,Oct.,grey,female
12654,7607,Dwight Hubbard,secret,bad,straight,alive,13.0,1990.0,Oct.,bald,male
12657,7971,Noble Kale,secret,good,straight,alive,13.0,1990.0,May.,bald,male
12660,27305,Shelley Conklin,public,good,straight,alive,13.0,1990.0,Nov.,blond,female
12663,1793,Hard-Drive,,bad,straight,dead,13.0,1991.0,Apr.,black,male
12666,2221,Phil Grayfield,secret,good,straight,alive,13.0,1991.0,Mar.,light brown,male
12670,26579,Orwell Taylor,public,neutral,straight,alive,13.0,1993.0,Feb.,blond,male
12674,437846,Larry Arnold,public,good,straight,alive,13.0,1994.0,Feb.,black,male
12683,672591,Reed Richards (Heroes Reborn),public,good,straight,alive,13.0,1996.0,Nov.,brown,male
12685,12799,Lilli Stephens,secret,good,straight,alive,13.0,1997.0,Sep.,black,female
12686,2384,Sasquatch (Beast),secret,,straight,dead,13.0,1997.0,Aug.,,male
12691,2343,Red Shift,secret,,straight,dead,13.0,1999.0,Sep.,,male
12692,17952,Avia (Savage Land),secret,neutral,straight,alive,13.0,2000.0,Jan.,bald,female
12703,25770,Noriko Nagayoshi,secret,good,straight,alive,13.0,2005.0,Jun.,,female
12705,342905,Roger Gocking,,bad,straight,alive,13.0,2006.0,May.,,male
12708,188691,Boris Vadim,secret,neutral,straight,dead,13.0,2008.0,Mar.,red,male
12709,188558,Morrow,secret,good,straight,alive,13.0,2008.0,Dec.,white,male
12711,415053,Ted Castle,,neutral,straight,alive,13.0,2008.0,Apr.,blond,male
12715,347148,Gu00f6ndul,,bad,straight,alive,13.0,2010.0,Sep.,,female
12718,451356,Parul Kurinji,secret,bad,straight,alive,13.0,2010.0,Nov.,black,female
12730,306564,Joseph Goebbels,,,straight,dead,14.0,1942.0,Jun.,black,male
12731,644673,Wyatt Earp,single,good,straight,dead,14.0,1955.0,Mar.,black,male
12733,8926,Nikita Khrushchev,public,bad,straight,dead,14.0,1962.0,Sep.,bald,male
12736,518947,Sam (NYPD),,,straight,alive,14.0,1965.0,Aug.,,male
12738,2027,Rance Preston,secret,bad,straight,dead,14.0,1967.0,Nov.,,male
12740,12833,Ikthon,public,bad,straight,alive,14.0,1968.0,Nov.,black,male
12742,243063,Mordecai Boggs,single,neutral,straight,alive,14.0,1969.0,Nov.,bald,male
12744,64922,Daniel Radford,secret,,straight,alive,14.0,1970.0,Jan.,,male
12748,244379,Thoth-Amon,public,bad,straight,alive,14.0,1971.0,Jul.,,male
12750,12817,Andrew Kale,,good,straight,dead,14.0,1972.0,Dec.,brown,male
12751,7602,Chi Lo,,,straight,alive,14.0,1972.0,Sep.,black,female
12752,201919,David Carter,,,straight,alive,14.0,1972.0,Apr.,,male
12753,201920,Ellie Roberts,,,straight,alive,14.0,1972.0,Apr.,,female
12754,18781,Joanne Tumolo,secret,good,straight,alive,14.0,1972.0,Nov.,grey,female
12759,32797,Kristine Saunders,,good,straight,alive,14.0,1973.0,Sep.,blond,female
12761,440114,Sam Silvercloud,public,bad,straight,alive,14.0,1973.0,Feb.,black,male
12762,439475,Hydron (Elementals),single,bad,straight,alive,14.0,1974.0,Aug.,,male
12763,18236,Magnum (Elementals),single,,straight,alive,14.0,1974.0,Jun.,black,male
12765,41687,James Petrie,public,good,straight,alive,14.0,1975.0,Mar.,white,male
12767,24802,Michael Burley,public,bad,straight,alive,14.0,1976.0,Sep.,black,male
12768,439824,Paul Same,,good,straight,alive,14.0,1976.0,Jul.,brown,male
12769,3964,Andreas Zorba,secret,bad,straight,dead,14.0,1977.0,Jul.,black,male
12770,657852,Blaze Kendall,single,good,straight,alive,14.0,1977.0,Sep.,black,female
12772,690641,Daniel Jones (Torpedo),,good,straight,alive,14.0,1977.0,Dec.,blond,male
12773,15859,Eugene Stivak,,bad,straight,alive,14.0,1977.0,Sep.,bald,male
12776,657839,Ted Locke,public,good,straight,alive,14.0,1977.0,Sep.,black,male
12778,18612,Winda Wester,,good,straight,alive,14.0,1977.0,Apr.,brown,female
12780,176609,Holly Gillis,,good,straight,alive,14.0,1978.0,May.,,female
12782,1175,Achille DiBacco,secret,bad,straight,dead,14.0,1979.0,Mar.,,male
12789,15199,Landra,public,good,straight,alive,14.0,1981.0,Jan.,,female
12790,50077,Nedda,public,,straight,alive,14.0,1981.0,Jan.,white,female
12794,130711,Kenneth Barnett,,good,straight,alive,14.0,1982.0,Mar.,,male
12797,24191,Donald Menken,single,neutral,straight,alive,14.0,1983.0,Apr.,blond,male
12800,4208,Fern,secret,good,straight,alive,14.0,1985.0,Jul.,,female
12801,4563,Lump (Warpies),secret,neutral,straight,alive,14.0,1985.0,Jul.,bald,male
12802,310472,Michael (RCX agent),secret,good,straight,alive,14.0,1985.0,Feb.,blond,male
12803,495347,Solitaire (Microverse),secret,good,straight,alive,14.0,1985.0,Feb.,,female
12805,167504,Max (Fortisquian),secret,good,straight,alive,14.0,1987.0,Feb.,black,male
12808,171969,Michael Janes,public,good,straight,alive,14.0,1988.0,Sep.,brown,male
12809,92126,Gilbert Vaughn,public,good,straight,dead,14.0,1989.0,Oct.,blond,male
12812,44826,Prince Baran,public,bad,straight,alive,14.0,1989.0,Apr.,black,male
12813,27210,Ed Marrero,public,good,straight,alive,14.0,1990.0,Feb.,black,male
12817,1143,Barrage,,bad,straight,dead,14.0,1991.0,Apr.,purple,male
12818,2500,Tusk,secret,bad,straight,alive,14.0,1991.0,Apr.,,male
12822,524304,Lorna Kleinfeldt,public,good,straight,alive,14.0,1992.0,Jun.,grey,female
12825,683337,Taylor Blackwell,,bad,straight,dead,14.0,1992.0,Dec.,brown,male
12838,243203,Bob Stirrat,,neutral,straight,alive,14.0,1997.0,Jan.,,male
12839,682471,Steele Fitzpatrick,secret,neutral,straight,alive,14.0,1997.0,Jan.,bald,male
12844,16496,Alda Huxley,single,good,straight,alive,14.0,1999.0,Mar.,blond,female
12868,440320,Simone DeSantos (Earth-982),secret,neutral,straight,alive,14.0,2008.0,Jan.,blond,female
12871,338289,Daniel Whitehall,secret,bad,straight,alive,14.0,2009.0,May.,brown,male
12882,242496,Preston Hardwick,secret,good,straight,alive,15.0,1950.0,Nov.,red,male
12883,559512,Terror (Horse),public,good,straight,alive,15.0,1950.0,Nov.,grey,male
12884,574473,Kent Blake,secret,good,straight,dead,15.0,1951.0,May.,brown,male
12885,564054,White Swan,public,good,straight,alive,15.0,1951.0,Feb.,black,female
12886,572589,Zane Temple,single,good,straight,alive,15.0,1951.0,Jan.,grey,male
12887,18708,Karl von Horstbadden,,bad,straight,dead,15.0,1956.0,Oct.,grey,male
12889,648153,Joe (NYPD),,,straight,alive,15.0,1963.0,Jul.,,male
12890,106301,Boris (Latverian),single,neutral,straight,alive,15.0,1964.0,Sep.,grey,male
12892,237811,Haag (Asgardian),,bad,straight,alive,15.0,1969.0,Jun.,,female
12896,200068,Jason Grey,,,straight,alive,15.0,1972.0,Apr.,,male
12897,185875,Jason Kimball,secret,bad,straight,alive,15.0,1972.0,Aug.,black,male
12898,273715,Lou-Ann Savannah,public,good,straight,alive,15.0,1972.0,Sep.,black,female
12900,665000,Thomas J. Roberts,single,good,straight,alive,15.0,1972.0,Oct.,blond,male
12910,1857,Impulse,secret,neutral,straight,dead,15.0,1977.0,Oct.,bald,male
12912,2437,Tefral,secret,neutral,straight,alive,15.0,1977.0,Jan.,bald,male
12915,604547,Josie,public,neutral,straight,alive,15.0,1979.0,Sep.,blond,female
12916,492015,Phillip Prometheus,,bad,straight,alive,15.0,1979.0,Apr.,white,male
12919,439821,Marx,public,good,straight,alive,15.0,1981.0,Aug.,blond,male
12921,11940,Demon Bear,secret,bad,straight,alive,15.0,1983.0,May.,brown,male
12924,14614,Knave (Crazy Gang),,bad,straight,alive,15.0,1984.0,Apr.,,male
12925,4605,Magus (Technarch),,bad,straight,alive,15.0,1984.0,Aug.,,male
12929,9799,Oblivion,secret,bad,straight,alive,15.0,1985.0,Feb.,,male
12930,701620,Randi,public,good,straight,alive,15.0,1985.0,Feb.,,female
12933,16935,Tang Jhimon,secret,,straight,dead,15.0,1989.0,Nov.,black,female
12936,347161,Daryl Andrews,,,straight,alive,15.0,1992.0,May.,black,male
12937,18705,Divad,secret,neutral,straight,alive,15.0,1992.0,Apr.,red,male
12939,2157,Francisco Milan,secret,bad,straight,alive,15.0,1993.0,May.,black,male
12941,30339,Seer,secret,good,straight,alive,15.0,1993.0,Aug.,black,female
12944,12829,Hurricane (Dark Riders),secret,bad,straight,dead,15.0,1994.0,Nov.,brown,male
12947,43386,Newton Destine,secret,good,straight,alive,15.0,1994.0,Jul.,brown,male
12948,1668,Cordelia Frost,public,neutral,straight,alive,15.0,1995.0,Jan.,black,female
12951,1814,Hemingway,secret,bad,straight,dead,15.0,1995.0,Jul.,bald,male
12952,2375,Sack,secret,bad,straight,dead,15.0,1995.0,Aug.,bald,male
12956,28243,Shantal Wilsk,public,good,straight,alive,15.0,1997.0,Oct.,black,female
12958,43871,Ursula,secret,good,straight,dead,15.0,1997.0,Oct.,brown,female
12962,18707,Molly von Richthofen,public,good,gay,alive,15.0,2000.0,Jul.,brown,female
12966,554007,Ted Mankowski,single,,straight,alive,15.0,2004.0,Oct.,,male
12970,32383,Miriam Sharpe,public,neutral,straight,alive,15.0,2006.0,Jul.,brown,female
12971,98057,Rob,,neutral,gay,alive,15.0,2006.0,Aug.,brown,male
12985,239812,Shir Ydrn Talonis,secret,bad,straight,alive,15.0,2009.0,Apr.,,male
12987,300685,Lady Stilt-Man,secret,bad,straight,alive,15.0,2010.0,Jan.,red,female
12995,694425,John Renwick,single,good,straight,alive,15.0,,,,male
13000,491707,James Bennett,public,good,straight,alive,16.0,1943.0,Nov.,brown,male
13002,632544,Cliff Mason,public,good,straight,alive,16.0,1954.0,Sep.,black,male
13003,631711,Pat Mahoney,public,good,straight,alive,16.0,1954.0,Sep.,blond,male
13004,644665,Apache,single,good,straight,alive,16.0,1955.0,Mar.,,male
13005,644667,Randy Clayton,public,good,straight,alive,16.0,1955.0,Mar.,black,male
13006,644663,Rawhide Kid,secret,good,straight,alive,16.0,1955.0,Mar.,blond,male
13007,9481,John F. Kennedy,single,good,straight,dead,16.0,1963.0,May.,,male
13008,286834,Pamela Hawley,public,good,straight,dead,16.0,1963.0,Nov.,,female
13010,238413,Verdandi,single,good,straight,alive,16.0,1964.0,Mar.,black,female
13011,236382,Harris Hobbs,,good,straight,alive,16.0,1965.0,Mar.,,male
13015,15261,Sayge,,neutral,straight,alive,16.0,1967.0,Mar.,,
13016,1329,Jun Ching,,bad,straight,alive,16.0,1968.0,Jun.,,male
13020,2377,Harlan Vargas,secret,,straight,alive,16.0,1970.0,Jan.,auburn,male
13021,1272,Jack Kleveno,secret,bad,straight,dead,16.0,1970.0,Jan.,,male
13027,1542,Zephyr,single,neutral,straight,alive,16.0,1974.0,Aug.,black,female
13029,628645,Gina Morelli,public,neutral,straight,alive,16.0,1975.0,Aug.,black,female
13032,501733,Jacko Tanner,single,neutral,straight,alive,16.0,1976.0,Oct.,brown,male
13035,248762,Basil Crushstone,secret,bad,straight,dead,16.0,1977.0,Jun.,,male
13037,439473,Frank Gianelli,,,straight,alive,16.0,1977.0,May.,,male
13041,2743,Vakume,secret,good,straight,alive,16.0,1977.0,Sep.,,male
13042,422510,Belladonna (Microverse),,bad,straight,dead,16.0,1979.0,Mar.,white,female
13043,175464,Jonas Hale,secret,bad,straight,alive,16.0,1979.0,Mar.,brown,male
13044,453718,Sarah Clark,public,good,straight,dead,16.0,1979.0,Dec.,auburn,female
